model,text,labels,dataset,generated_text
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CCOc1cc(C(C)(C)C)ccc1C1=NC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)N1C(=O)N1CCN(CC(=O)NCCOCCNC(=O)CN2CCN(C(=O)N3C(c4ccc(C(C)(C)C)cc4OCC)=NC(c4ccc(Cl)cc4)C3c3ccc(Cl)cc3)CC2=O)C(=O)C1,,unlabeled,[*:1]N1CCN(C(=O)N2C(c3ccc(C(C)(C)C)cc3OCC)=NC(c3ccc(Cl)cc3)C2c2ccc(Cl)cc2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CC(=O)[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCOCCOCCC(=O)NC(C(=O)C4CC(O)CC4C(=O)NCc4ccc(-c5scnc5C)cc4)C(C)(C)C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]ncc2c1,,unlabeled,[*:1]CN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(C#Cc4cnc5[nH]ncc5c4)c3)cc2C(F)(F)F)CC1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCOCCOC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CC1C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C2C(OC(=O)NCCCOCCOCCOCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,,unlabeled,[*:1]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCCOCCOCCOCCOCCOCC(=O)NCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CC1C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C2C(OC(=O)NCCOCCOCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,,unlabeled,[*:1]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCC(=O)NCCOCCOCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CC1C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C2C(OC(=O)NCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,,unlabeled,[*:1]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCC(=O)NCCCCCCCCCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCCCCNC(=O)OC2CC(C)C=C3C=CC(C)C(CCC4CC(O)CC(=O)O4)C32)C(C)(C)C)cc1,,unlabeled,[*:1]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]OCCOCCO[*:1].[*:1]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCCCCCCCNC(=O)OC2CC(C)C=C3C=CC(C)C(CCC4CC(O)CC(=O)O4)C32)C(C)(C)C)cc1,,unlabeled,[*:1]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]OCCOCCOCCOCCNC(=O)C[*:1].[*:1]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCCCCCCCNC(=O)OC2CC(C)C=C3C=CC(C)C(CCC(O)CC(O)CC(=O)O)C32)C(C)(C)C)cc1,,unlabeled,[*:1]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]OCCOCCOCCOCCNC(=O)C[*:1].[*:1]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1nnc2n1-c1ccc(-c3cnn(CCCCCCCN4CCC(c5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)CC4)c3)cc1C(c1ccc(Cl)cc1)=NC21CC1,,unlabeled,[*:1]n1cc(-c2ccc3c(c2)C(c2ccc(Cl)cc2)=NC2(CC2)c2nnc(C)n2-3)cn1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(-c2ccc(OCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2)cc1,,unlabeled,[*:1]c1ccc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(-c2ccc(OCCOCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2)cc1,,unlabeled,[*:1]c1ccc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2=O)cc1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(-c2ccc(OCCCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2)cc1,,unlabeled,[*:1]c1ccc(C(=O)NC2C(C)(C)C(Oc3ccc(C#N)c(Cl)c3)C2(C)C)cc1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(-c2ccc(OCCCCCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2)cc1,,unlabeled,[*:1]c1ccc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(-c2ccc(OCCCCCCCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2)cc1,,unlabeled,[*:1]c1ccc(C(=O)NC2C(C)(C)C(Oc3ccc(C#N)c(Cl)c3)C2(C)C)cc1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCCCCCCCCNC(=O)[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C2CCN(C(=O)COCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)cc1,,unlabeled,[*:1]N1C(=O)N(C)c2ccc(C#N)c(C(F)(F)F)c2)C(N)=Cc2ccc(C(=O)N2C)cc1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCCCCCCNC(=O)[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C2CCN(C(=O)COCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)cc1,,unlabeled,[*:1]c1ccc(N2C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C2CCN(C(=O)CCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)cc1,,unlabeled,[*:1]c1ccc(C(=O)NC2C(C)(C)C(Oc3ccc(C#N)c(Cl)c3)C2(C)C)cc1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCCCCCCNC(=O)[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C2CCN(C(=O)CCCCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)cc1,,unlabeled,[*:1]N1C(=O)N(C)c2ccc(C#N)c(C(F)(F)F)c2)C(N)=Cc2ccc(C(=O)N2C)cc1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCCCCCCNC(=O)[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C2CCN(C(=O)CCCCCCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)cc1,,unlabeled,[*:1]c1ccc(C(=O)NC2C(C)(C)C(Oc3ccc(C#N)c(Cl)c3)C2(C)C)cc1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCCCCCCNC(=O)C[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(-c2ccc(OCC#Cc3ccc(C(=O)N4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cc3)cc2)cc1,,unlabeled,[*:1]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]N1CC(N2CCN([*:1])CC2)C(Oc3ccc(C#N)c(Cl)c3)cc3)C(=O)N2C1=CCN(c2ccc(C(=O)cc2)C(C)c2ccc(O)cc2)CC1
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(-c2ccc(OCC#Cc3ccc(C(=O)N4CCN(c5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)CC4)cc3)cc2)cc1,,unlabeled,[*:1]N1CCN(c2ccc(Nc3cc(-c4cccc(C#N)c(C(F)(F)F)c4)cc3)CC2)CC1.[*:2]C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)C[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(-c2ccc(OC3CCN(C(=O)C4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)C3)cc2)cc1,,unlabeled,[*:1]c1ccc(N2CCN(C(=O)C(Cc3ccc(C#N)c(Cl)c3)C2(C)C)cc1.[*:2]N1CC(O)CC1C(=O)NC(C)c2ccc(-c3ccc4c(C)cc3)C(=O)N(C(C)c4N4CCN(C(=O)C(C)C5)CC4)cc2)cc1
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,O=C1CCC(N2C(=O)c3cccc(NCCCCCCNC(=O)c4csc(Nc5ccc(Cl)cc5)n4)c3C2=O)C(=O)N1,,unlabeled,[*:1]Oc1ccc(Nc2nccc(Nc3cc4ccccc4cn3)n2)cc1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCN(C(=O)c2cn(CCOCCOCCOCCCc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)nn2)C1,,unlabeled,[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCn1cc(CCCC(=O)[*:1])nn1
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCOCCOCCOCCC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]Oc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)c2cc1OC.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,O=C(CCc1ccc2c(c1)[nH]c1ccncc12)NCCOCCOCCOCCOCCOCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.[*:2]CCOCCOCCOCCOCC[*:1].[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,O=C(CCc1ccc2c(c1)[nH]c1ccncc12)NCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.[*:2]CCOCCOCCOCCOCCOCCOCC[*:1].[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,O=C(CCc1ccc2c(c1)[nH]c1ccncc12)NCCCCCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCCCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,O=C(CCc1ccc2c(c1)[nH]c1ccncc12)NCCOCCOCCOc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCCCCCCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,O=C(CCc1ccc2c(c1)[nH]c1ccncc12)NCCOCCOCCOCCOc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCCOCCNC(=O)[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,O=C(CCc1ccc2c(c1)[nH]c1ccncc12)NCCOCCOCCOCCOCCOc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCCOCCNC(=O)[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,O=C(CCc1ccc2c(c1)[nH]c1ccncc12)NCCCCCOc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCCCCCCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,O=C(CCc1ccc2c(c1)[nH]c1ccncc12)NCCCCCCOc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCCCCCCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCOCCOCCNC(=O)CCc2ccc3c(c2)[nH]c2ccncc23)C(C)(C)C)cc1,,unlabeled,[*:1]c1ccc(-c2csc(N3CCOCC3)n2)cc1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]OCCOCCO[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCOCCOCCOCCOCCNC(=O)CCc2ccc3c(c2)[nH]c2ccncc23)C(C)(C)C)cc1,,unlabeled,[*:1]c1ccc(-c2csc(N3CCOCC3)n2)cc1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]OCCOCCO[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCOCCOCCOCCOCCOCCOCCNC(=O)CCc2ccc3c(c2)[nH]c2ccncc23)C(C)(C)C)cc1,,unlabeled,[*:1]Nc1cccc(Sc2ncc(N3CCC(C)(N)CC3)nc2N)c1Cl.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]COCCOCCOCCOCCO[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCCCCNC(=O)CCc2ccc3c(c2)[nH]c2ccncc23)C(C)(C)C)cc1,,unlabeled,[*:1]c1ccc(-c2csc(N3CCOCC3)n2)cc1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]OCCOCCNC(=O)CC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCCOCCOCCNC(=O)Cc2cccc(OCCCN(Cc3cccc(C(F)(F)F)c3Cl)CC(c3ccccc3)c3ccccc3)c2)C(C)(C)C)cc1,,unlabeled,[*:1]CNC(=O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCOCCOCCOC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCCOCCOCCOCCNC(=O)Cc2cccc(OCCCN(Cc3cccc(C(F)(F)F)c3Cl)CC(c3ccccc3)c3ccccc3)c2)C(C)(C)C)cc1,,unlabeled,[*:1]CC(=O)Nc1ccccc1N.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]OCCOCCO[*:1].[*:1]NC(=O)C(C)(C)C(F)F
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCCOCCOCCOCCOCCNC(=O)Cc2cccc(OCCCN(Cc3cccc(C(F)(F)F)c3Cl)CC(c3ccccc3)c3ccccc3)c2)C(C)(C)C)cc1,,unlabeled,[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]COCCOCCOCCOCCOCCO[*:1].[*:1]CC(=O)Nc1cccc(F)c2)c1F.[*:2]COCCOCCOCCOCCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCCOCCOCCOCCOCCOCCNC(=O)Cc2cccc(OCCCN(Cc3cccc(C(F)(F)F)c3Cl)CC(c3ccccc3)c3ccccc3)c2)C(C)(C)C)cc1,,unlabeled,[*:1]CC(=O)Nc1ccccc1N.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]COCCOCCOCCOCCOCCOCCOCCOCCO[*:1].[*:1]NCCCOC(C(F)(F)F)c1
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,O=C(Cc1cccc(OCCCN(Cc2cccc(C(F)(F)F)c2Cl)CC(c2ccccc2)c2ccccc2)c1)NCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCC(=O)[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,O=C(Cc1cccc(OCCCN(Cc2cccc(C(F)(F)F)c2Cl)CC(c2ccccc2)c2ccccc2)c1)NCCOCCOCCOCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCC(=O)[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,O=C(Cc1cccc(OCCCN(Cc2cccc(C(F)(F)F)c2Cl)CC(c2ccccc2)c2ccccc2)c1)NCCOCCOCCOCCOCCOCC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,,unlabeled,[*:1]NC(=O)C(C#N)=Cc1ccccc1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCOCCC(=O)[*:1].[*:1]Nc1cccc(C(F)(F)c2)c1C(=O)N1CCC(=O)NC1=O
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Nc1ccccc1NC(=O)c1ccc(COc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,,unlabeled,[*:1]C(=O)Nc1ccccc1N.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCc1ccc([*:1])cc1
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,O=C1CCC(N2Cc3c(OCc4ccc(C(=O)NO)cc4)cccc3C2=O)C(=O)N1,,unlabeled,[*:1]Oc1ccc(C(=O)Nc2cc(C3CCC3)nn2)cc1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split_shuffled-labels-order-50perc_random-labels-smiles-50perc,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCOCCOCCC(=O)NCCN2CCN(Cc3cccc(-c4ccc(N5CCN(C)CC5)c(NC(=O)c5c[nH]c(=O)cc5C(F)(F)F)c4)c3)CC2)C(C)(C)C)cc1,,unlabeled,[*:1]CN1CCN(c2ccc(Nc3ncc4c(C)c(C(C)=O)c(=O)n(C5CCCC5)c4n3)nc2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CC(=O)NCCOCCOCCOCCOC[*:1]
